namespace,trial_name,key,value,limitations,other_metrics
default,fnl-bert-lknjvnls,qps,14.956317664474966,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.387131, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.105394, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128457, ""error_rate"": 0.010309278350515464, ""p95"": 300.0}"
default,fnl-bert-gvdls9fp,qps,5.756362998275647,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.092957, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035202, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.05343, ""error_rate"": 0.02531645569620253, ""p95"": 8700.0}"
default,fnl-bert-pn5jh2d6,qps,11.268675735864775,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.18699, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.069403, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.105219, ""error_rate"": 0.012903225806451613, ""p95"": 8600.0}"
default,fnl-bert-fg97v5s6,qps,16.658799251747677,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 81.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.320411, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.109469, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.152301, ""error_rate"": 0.008928571428571428, ""p95"": 310.0}"
default,fnl-bert-c9c42xld,qps,3.373793016153235,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048303, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01813, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028268, ""error_rate"": 0.04081632653061224, ""p95"": 9100.0}"
default,fnl-bert-t58cqcd5,qps,27.205348888021334,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.393151, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.106869, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.133383, ""error_rate"": 0.004640371229698376, ""p95"": 220.0}"
default,fnl-bert-78nc4k5j,qps,9.660762499577029,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.09369, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035473, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.053136, ""error_rate"": 0.011976047904191617, ""p95"": 640.0}"
default,fnl-bert-rj456v5v,qps,18.616706024353554,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.19148, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071065, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.105993, ""error_rate"": 0.006389776357827476, ""p95"": 330.0}"
default,fnl-bert-k5zl8c7v,qps,25.059372835636434,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.309169, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.105514, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.143737, ""error_rate"": 0.004640371229698376, ""p95"": 280.0}"
default,fnl-bert-hbm9nbjp,qps,5.461336191071069,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048568, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018165, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028375, ""error_rate"": 0.01834862385321101, ""p95"": 7400.0}"
