namespace,trial_name,key,value,limitations,other_metrics
default,fnl-rnnt-nw8jjrhq,qps,3.5887618888105632,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 43.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.128546, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.026697, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.099869, ""error_rate"": 0.0, ""p95"": 9200.0}"
default,fnl-rnnt-ljd79rcx,qps,2.966304823509876,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.035083, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016978, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076145, ""error_rate"": 0.0, ""p95"": 9600.0}"
default,fnl-rnnt-dg5phjft,qps,3.5405886831065483,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 50.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.046641, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021559, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.096084, ""error_rate"": 0.0, ""p95"": 9500.0}"
default,fnl-rnnt-75wkwlbh,qps,3.4914550140904335,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 28.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.074485, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.026269, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109965, ""error_rate"": 0.0, ""p95"": 9400.0}"
default,fnl-rnnt-5hj55hwl,qps,2.5320025705578333,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026871, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012879, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.066971, ""error_rate"": 0.0, ""p95"": 9700.0}"
default,fnl-rnnt-rt2bwmb2,qps,6.205898881671822,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.160601, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.066895, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.103846, ""error_rate"": 0.0, ""p95"": 7100.0}"
default,fnl-rnnt-gvs25cxs,qps,4.84017695861088,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 54.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.03357, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016229, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.087911, ""error_rate"": 0.0, ""p95"": 7700.0}"
default,fnl-rnnt-2w85nv5x,qps,6.704086668361836,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.055869, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024094, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111594, ""error_rate"": 0.0, ""p95"": 7200.0}"
default,fnl-rnnt-7nkc867c,qps,5.703935640978151,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.076358, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027281, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.099722, ""error_rate"": 0.0, ""p95"": 7300.0}"
default,fnl-rnnt-xv822dct,qps,4.571774747614286,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026028, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012081, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.075424, ""error_rate"": 0.0, ""p95"": 7700.0}"
