namespace,trial_name,key,value,limitations,other_metrics
default,fnl-rsnt4-2dng2d4b,qps,21.88527245794551,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.175565, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020084, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031717, ""error_rate"": 0.0, ""p95"": 570.0}"
default,fnl-rsnt4-m4tc5rzt,qps,17.338712168172425,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 74.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.067543, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023967, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031182, ""error_rate"": 0.0, ""p95"": 640.0}"
default,fnl-rsnt4-z9gcx57f,qps,24.423977798890025,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 48.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.089246, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021985, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033483, ""error_rate"": 0.0, ""p95"": 210.0}"
default,fnl-rsnt4-676x89m8,qps,20.459589952461826,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.130008, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019995, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032429, ""error_rate"": 0.0, ""p95"": 700.0}"
default,fnl-rsnt4-ppg7w4xj,qps,12.55050243245751,"{""GPU_QUOTA"": ""0.2"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041322, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016824, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.019574, ""error_rate"": 0.0, ""p95"": 8400.0}"
default,fnl-rsnt4-jt6j8lr5,qps,33.57776843726223,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.171641, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024419, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031674, ""error_rate"": 0.0, ""p95"": 240.0}"
default,fnl-rsnt4-2zv64w9h,qps,34.678584214501036,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.069935, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02483, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0305, ""error_rate"": 0.0, ""p95"": 210.0}"
default,fnl-rsnt4-lw9b2mdl,qps,29.06603022208996,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.085706, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021603, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032704, ""error_rate"": 0.011494252873563218, ""p95"": 220.0}"
default,fnl-rsnt4-pbbklhqt,qps,36.57314998093469,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.127968, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01972, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031389, ""error_rate"": 0.0, ""p95"": 200.0}"
default,fnl-rsnt4-zlmkfxsv,qps,17.99423795607641,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041149, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016727, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.020458, ""error_rate"": 0.01855287569573284, ""p95"": 620.0}"
